Age,Daily_Gaming_Hours,Weekly_Gaming_Hours,Sleep_Hours,Stress_Level,Focus_Level,Academic_or_Work_Score,Productivity_Level,Gender_Male,Occupation_Working Professional,Game_Type_Casual,Game_Type_Puzzle,Game_Type_Simulation,Game_Type_Sports,Game_Type_Strategy,Primary_Gaming_Time_Morning,Primary_Gaming_Time_Night,target
1.613952748107772,1.0418343708968876,1.0418343708968878,0.7967831442432571,1.1162926561829598,0.4653656666094536,1.3644581639659872,1.636552635599005,True,False,False,False,False,True,False,False,False,1
0.8454038204374043,-0.5087912927586574,-0.5087912927586571,-1.1940927186133325,-1.5144048839182804,1.4608002475922426,-1.3778268031808283,-1.3503114902090658,True,False,False,False,False,False,False,False,True,1
1.0375410523549962,-1.1910665847670974,-1.1910665847670967,-1.2806525387375318,-0.1990561138676604,-0.5300689143733353,-0.8636483718408005,-0.9354692505135005,False,False,False,False,False,False,True,False,True,1
0.0768548927670365,-1.62524177059065,-1.6252417705906492,-0.5881739777439358,-1.0759552939014072,-0.032351623881940836,-0.1780771300540966,-0.02281632318325657,False,False,False,False,True,False,False,False,False,1
-1.268105730656107,-0.2606911865737703,-0.2606911865737699,0.9699027844916556,1.554742246199833,0.4653656666094536,-1.2064339927341523,-1.433279938148179,False,False,False,False,True,False,False,True,False,1
0.0768548927670365,-0.1366411334813266,-0.13664113348132642,-1.0209730783649333,-1.0759552939014072,0.963082957100848,-0.0923807248307586,0.14312057269496958,False,True,False,False,False,False,True,False,False,1
1.42181551619018,-1.3771416644057626,-1.3771416644057624,-0.761293617992335,-0.6375057038845338,-0.032351623881940836,-0.9493447770641384,-1.1014061463917266,True,True,False,False,False,True,False,False,True,1
-0.4995568029857393,-0.19866616002754844,-0.19866616002754814,-1.2806525387375318,-0.6375057038845338,0.4653656666094536,1.1930653535193112,1.553584187659892,True,True,True,False,False,False,False,False,True,1
-1.6523801944912908,1.4139845301742182,1.4139845301742187,-0.32849451737133734,0.23939347614921297,-1.5255034953561242,-0.8636483718408005,-0.6865639066961612,True,False,True,False,False,False,False,False,False,1
-0.8838312668209232,1.1658844239893313,1.1658844239893311,1.6623813454852523,-0.6375057038845338,-0.5300689143733353,-1.2921303979574903,-0.9354692505135005,False,True,True,False,False,False,False,False,True,1
1.42181551619018,-1.1290415582208755,-1.129041558220875,-0.9344132582407334,-1.0759552939014072,-0.5300689143733353,-1.2921303979574903,-1.3503114902090658,True,True,False,False,False,False,True,True,False,1
-1.6523801944912908,-0.6328413458511012,-0.6328413458511005,-0.8478534381165342,-1.0759552939014072,-1.0277862048647297,1.3644581639659872,1.636552635599005,False,False,False,False,False,False,True,False,False,1
1.42181551619018,-0.19866616002754844,-0.19866616002754814,-1.367212358861731,-1.5144048839182804,0.4653656666094536,-0.6922555613941245,-0.3546901149397089,True,True,False,False,False,False,True,True,False,1
-0.8838312668209232,0.8557592912582223,0.8557592912582221,-0.8478534381165342,1.554742246199833,-0.5300689143733353,0.6788869221792833,1.0557735000252135,True,True,False,False,False,False,False,False,False,0
-0.11528233915055543,0.4836091319808911,0.4836091319808915,1.3161420649884539,-1.0759552939014072,0.963082957100848,0.3361013012859313,0.7238997082687612,True,True,False,False,False,False,True,False,False,1
-1.268105730656107,-1.5011917174982063,-1.5011917174982057,-1.2806525387375318,-1.0759552939014072,0.963082957100848,1.2787617587426492,1.3046788438425527,False,False,False,True,False,False,False,False,False,1
0.0768548927670365,-0.8809414520359883,-0.8809414520359878,0.36398404362225945,0.23939347614921297,1.4608002475922426,-1.6349160188508423,-1.1843745943308397,True,False,True,False,False,False,False,False,False,1
-0.8838312668209232,1.1658844239893313,1.1658844239893311,0.7102233241190571,1.554742246199833,0.963082957100848,-0.8636483718408005,-0.520627010817935,False,True,False,True,False,False,False,True,False,1
0.8454038204374043,-0.19866616002754844,-0.19866616002754814,1.3161420649884539,0.6778430661660864,-1.5255034953561242,1.6215473796360012,1.9684264273554575,False,False,False,False,False,True,False,False,False,1
0.2689921246846284,-0.94296647858221,-0.9429664785822097,1.6623813454852523,-0.6375057038845338,0.963082957100848,-1.2921303979574903,-0.8525008025743874,False,False,False,True,False,False,False,True,False,2
-0.8838312668209232,-0.8189164254897664,-0.8189164254897661,-0.5881739777439358,1.554742246199833,0.963082957100848,-1.1207375875108143,-1.1843745943308397,True,True,False,False,False,False,False,True,False,1
0.2689921246846284,1.6000596098128839,1.6000596098128836,-1.2806525387375318,0.6778430661660864,0.4653656666094536,1.2787617587426492,0.8898366041469873,True,True,False,False,False,False,False,False,False,0
1.2296782842725882,0.7317092381657786,0.7317092381657787,1.6623813454852523,-0.6375057038845338,-1.5255034953561242,0.5074941117326073,0.8068681562078742,False,False,False,False,True,False,False,False,False,1
-1.460242962573699,1.3519595036279966,1.3519595036279966,0.2774242234980595,-0.6375057038845338,-1.0277862048647297,-0.9493447770641384,-1.1843745943308397,False,True,False,True,False,False,False,False,True,1
-0.3074195710681474,1.6000596098128839,1.6000596098128836,-0.06881505699873816,1.1162926561829598,0.4653656666094536,0.3361013012859313,0.14312057269496958,False,True,False,False,False,False,True,False,False,1
0.8454038204374043,0.9177843178044438,0.9177843178044442,-0.15537487712293815,-0.1990561138676604,-0.5300689143733353,1.2787617587426492,1.3046788438425527,True,True,False,False,False,False,False,False,True,1
0.4611293566022204,0.11145897270356056,0.11145897270356082,-0.15537487712293815,0.23939347614921297,0.4653656666094536,0.3361013012859313,0.7238997082687612,True,False,False,False,False,True,False,True,False,1
0.4611293566022204,1.6000596098128839,1.6000596098128836,-0.24193469724713737,-0.6375057038845338,0.4653656666094536,0.3361013012859313,0.14312057269496958,True,False,True,False,False,False,False,False,True,1
0.4611293566022204,0.29753405234222585,0.2975340523422263,1.4027018851126531,-0.6375057038845338,-0.5300689143733353,0.3361013012859313,0.06015212475585651,False,True,False,False,True,False,False,True,False,1
-0.6916940349033313,-0.5708163193048793,-0.5708163193048789,-0.761293617992335,1.1162926561829598,0.963082957100848,-1.1207375875108143,-0.9354692505135005,True,False,False,False,False,False,False,False,False,1
1.42181551619018,0.5456341585271133,0.5456341585271133,1.1430224247400547,1.1162926561829598,0.4653656666094536,-1.2064339927341523,-1.599216834026405,False,True,False,True,False,False,False,False,True,1
-1.460242962573699,-1.1910665847670974,-1.1910665847670967,-0.674733797868135,-1.0759552939014072,0.4653656666094536,1.1930653535193112,1.3876472917816658,False,False,False,False,True,False,False,False,False,1
0.4611293566022204,-0.012591080388883154,-0.01259108038888264,1.4027018851126531,0.6778430661660864,-1.5255034953561242,-1.1207375875108143,-1.0184376984526136,False,False,False,True,False,False,False,False,False,1
-1.460242962573699,-0.7568913989435446,-0.7568913989435443,-0.32849451737133734,-0.6375057038845338,-0.5300689143733353,-1.2921303979574903,-1.1014061463917266,False,True,False,False,False,False,False,False,False,1
0.8454038204374043,-0.3847412396662137,-0.38474123966621365,1.5758215253610532,0.23939347614921297,1.4608002475922426,0.3361013012859313,0.4749943644514219,True,False,False,False,False,False,True,False,True,1
-0.4995568029857393,0.7317092381657786,0.7317092381657787,0.5371036838706579,-0.6375057038845338,-1.5255034953561242,0.07901208561591737,-0.02281632318325657,True,True,False,False,False,True,False,False,True,1
-0.3074195710681474,-1.315116637859541,-1.3151166378595405,1.0564626046158556,0.6778430661660864,1.4608002475922426,1.4501545691893252,1.4706157397207789,False,False,False,False,False,False,True,True,False,2
-1.075968498738515,-1.4391666909519845,-1.439166690951984,1.5758215253610532,-0.1990561138676604,0.4653656666094536,1.7072437848593391,1.3046788438425527,True,False,False,False,False,True,False,False,True,2
1.42181551619018,-1.1290415582208755,-1.129041558220875,0.7967831442432571,0.23939347614921297,0.4653656666094536,0.9359761378492972,0.557962812390535,False,True,False,False,True,False,False,False,False,2
0.8454038204374043,1.0418343708968876,1.0418343708968878,-1.367212358861731,0.6778430661660864,0.963082957100848,0.7645833274026212,0.4749943644514219,True,True,False,False,True,False,False,False,True,0
0.4611293566022204,-0.8189164254897664,-0.8189164254897661,0.5371036838706579,1.1162926561829598,-1.0277862048647297,0.2504048960625933,0.30905746857319577,True,True,False,False,False,False,False,False,False,2
-1.6523801944912908,0.17348399924978242,0.17348399924978256,0.2774242234980595,0.23939347614921297,-1.5255034953561242,0.4217977065092693,0.30905746857319577,True,True,False,True,False,False,False,True,False,1
-0.8838312668209232,0.29753405234222585,0.2975340523422263,1.0564626046158556,0.6778430661660864,0.4653656666094536,-1.6349160188508423,-1.599216834026405,True,True,False,False,True,False,False,False,False,1
0.2689921246846284,1.1658844239893313,1.1658844239893311,-0.32849451737133734,-0.6375057038845338,-0.032351623881940836,0.2504048960625933,0.4749943644514219,False,False,True,False,False,False,False,False,False,1
1.0375410523549962,-1.5011917174982063,-1.5011917174982057,-1.0209730783649333,-1.0759552939014072,-1.0277862048647297,-1.2064339927341523,-1.433279938148179,False,True,False,False,False,True,False,True,False,1
1.42181551619018,0.9177843178044438,0.9177843178044442,0.8833429643674563,-0.6375057038845338,0.963082957100848,-0.9493447770641384,-1.2673430422699528,True,False,False,False,False,True,False,False,False,1
0.4611293566022204,-1.5632167440444278,-1.5632167440444278,-0.24193469724713737,-1.5144048839182804,-0.5300689143733353,-1.1207375875108143,-1.1843745943308397,False,True,True,False,False,False,False,False,False,1
